Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
Segmentpaths		Path6.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/suppliesProduct		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/suppliesProduct"",""value"":[{""categoryId"":""NWD~Category-3"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-16"",""productName"":""Pavlova"",""productUnitPrice"":17.45,""quantityPerUnit"":""32 - 500 g boxes"",""reorderLevel"":10,""subjectId"":""NWD~Product-16"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":29,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-17"",""productName"":""Alice Mutton"",""productUnitPrice"":39.0,""quantityPerUnit"":""20 - 1 kg tins"",""reorderLevel"":0,""subjectId"":""NWD~Product-17"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":0,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-8"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-18"",""productName"":""Carnarvon Tigers"",""productUnitPrice"":62.5,""quantityPerUnit"":""16 kg pkg."",""reorderLevel"":0,""subjectId"":""NWD~Product-18"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":42,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-2"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-63"",""productName"":""Vegie-spread"",""productUnitPrice"":43.9,""quantityPerUnit"":""15 - 625 g jars"",""reorderLevel"":5,""subjectId"":""NWD~Product-63"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":24,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-70"",""productName"":""Outback Lager"",""productUnitPrice"":15.0,""quantityPerUnit"":""24 - 355 ml bottles"",""reorderLevel"":30,""subjectId"":""NWD~Product-70"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":15,""unitsOnOrder"":10}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	service=%27tfl%27&start=londontube~Euston&end=londontube~Baker_Street&propertyPath=%27(tfl~connectsFrom)!(rdf~type%7Ctfl~connectsTo)%5E!(rdf~type%7Ctfl~hasStationInZone%7Ctfl~hasStationOnLine%7Ctfl~connectsFrom)%5E(rdf~type)%27&maxPath=8&$orderby=edge	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath"",""value"":[{""direct"":true,""edge"":1,""maxPath"":null,""object"":""londontube~Kings_Cross_St._Pancras"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Euston""},{""direct"":true,""edge"":2,""maxPath"":null,""object"":""londontube~Euston_Square"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Kings_Cross_St._Pancras""},{""direct"":false,""edge"":3,""maxPath"":null,""object"":""londontube~Great_Portland_Street"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Euston_Square""},{""direct"":false,""edge"":4,""maxPath"":null,""object"":""londontube~Baker_Street"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Great_Portland_Street""}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	"service=%22tfl%22&start=londontube~Goldhawk_Road&end=londontube~Tower_Hill&propertyPath=%22!(rdf~type%7Ctfl~connectsFrom%7Ctfl~onLine%7Ctfl~inZone)%5E!(rdf~type%7Ctfl~hasStationInZone%7Ctfl~hasStationOnLine)%22&maxPath=20&$select=direct,object,property,subject&$expand=olgap_object($select=label),olgap_subject($select=label),olgap_property($select=label,subjectId)&$orderby=edge&bidirectional=true&$skip=0&$top=20"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath(direct,object,property,subject,olgap_object(label,subjectId),olgap_property(label,subjectId),olgap_subject(label,subjectId))"",""value"":[{""direct"":true,""object"":""londontube~Shepherds_Bush_Market"",""property"":""tfl~connectsTo"",""subject"":""londontube~Goldhawk_Road"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Shepherds_Bush_Market')"",""label"":""Shepherds Bush Market"",""subjectId"":""londontube~Shepherds_Bush_Market""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Goldhawk_Road')"",""label"":""Goldhawk Road"",""subjectId"":""londontube~Goldhawk_Road""}},{""direct"":true,""object"":""londontube~Wood_Lane"",""property"":""tfl~connectsTo"",""subject"":""londontube~Shepherds_Bush_Market"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Wood_Lane')"",""label"":""Wood Lane"",""subjectId"":""londontube~Wood_Lane""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Shepherds_Bush_Market')"",""label"":""Shepherds Bush Market"",""subjectId"":""londontube~Shepherds_Bush_Market""}},{""direct"":true,""object"":""londontube~Latimer_Road"",""property"":""tfl~connectsTo"",""subject"":""londontube~Wood_Lane"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Latimer_Road')"",""label"":""Latimer Road"",""subjectId"":""londontube~Latimer_Road""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Wood_Lane')"",""label"":""Wood Lane"",""subjectId"":""londontube~Wood_Lane""}},{""direct"":true,""object"":""londontube~Ladbroke_Grove"",""property"":""tfl~connectsTo"",""subject"":""londontube~Latimer_Road"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Ladbroke_Grove')"",""label"":""Ladbroke Grove"",""subjectId"":""londontube~Ladbroke_Grove""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Latimer_Road')"",""label"":""Latimer Road"",""subjectId"":""londontube~Latimer_Road""}},{""direct"":true,""object"":""londontube~Westbourne_Park"",""property"":""tfl~connectsTo"",""subject"":""londontube~Ladbroke_Grove"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Westbourne_Park')"",""label"":""Westbourne Park"",""subjectId"":""londontube~Westbourne_Park""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Ladbroke_Grove')"",""label"":""Ladbroke Grove"",""subjectId"":""londontube~Ladbroke_Grove""}},{""direct"":true,""object"":""londontube~Royal_Oak"",""property"":""tfl~connectsTo"",""subject"":""londontube~Westbourne_Park"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Royal_Oak')"",""label"":""Royal Oak"",""subjectId"":""londontube~Royal_Oak""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Westbourne_Park')"",""label"":""Westbourne Park"",""subjectId"":""londontube~Westbourne_Park""}},{""direct"":true,""object"":""londontube~Paddington"",""property"":""tfl~connectsTo"",""subject"":""londontube~Royal_Oak"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Paddington')"",""label"":""Paddington"",""subjectId"":""londontube~Paddington""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Royal_Oak')"",""label"":""Royal Oak"",""subjectId"":""londontube~Royal_Oak""}},{""direct"":true,""object"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29"",""property"":""tfl~connectsTo"",""subject"":""londontube~Paddington"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29')"",""label"":""Edgware Road (Circle/District/Hammersmith and City)"",""subjectId"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Paddington')"",""label"":""Paddington"",""subjectId"":""londontube~Paddington""}},{""direct"":true,""object"":""londontube~Baker_Street"",""property"":""tfl~connectsTo"",""subject"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Baker_Street')"",""label"":""Baker Street"",""subjectId"":""londontube~Baker_Street""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29')"",""label"":""Edgware Road (Circle/District/Hammersmith and City)"",""subjectId"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29""}},{""direct"":true,""object"":""londontube~Bond_Street"",""property"":""tfl~connectsTo"",""subject"":""londontube~Baker_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Bond_Street')"",""label"":""Bond Street"",""subjectId"":""londontube~Bond_Street""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Baker_Street')"",""label"":""Baker Street"",""subjectId"":""londontube~Baker_Street""}},{""direct"":true,""object"":""londontube~Green_Park"",""property"":""tfl~connectsTo"",""subject"":""londontube~Bond_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Green_Park')"",""label"":""Green Park"",""subjectId"":""londontube~Green_Park""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Bond_Street')"",""label"":""Bond Street"",""subjectId"":""londontube~Bond_Street""}},{""direct"":true,""object"":""londontube~Westminster"",""property"":""tfl~connectsTo"",""subject"":""londontube~Green_Park"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Westminster')"",""label"":""Westminster"",""subjectId"":""londontube~Westminster""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Green_Park')"",""label"":""Green Park"",""subjectId"":""londontube~Green_Park""}},{""direct"":true,""object"":""londontube~Waterloo"",""property"":""tfl~connectsTo"",""subject"":""londontube~Westminster"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Waterloo')"",""label"":""Waterloo"",""subjectId"":""londontube~Waterloo""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Westminster')"",""label"":""Westminster"",""subjectId"":""londontube~Westminster""}},{""direct"":true,""object"":""londontube~Bank"",""property"":""tfl~connectsTo"",""subject"":""londontube~Waterloo"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Bank')"",""label"":""Bank"",""subjectId"":""londontube~Bank""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Waterloo')"",""label"":""Waterloo"",""subjectId"":""londontube~Waterloo""}},{""direct"":false,""object"":""londontube~Liverpool_Street"",""property"":""tfl~connectsTo"",""subject"":""londontube~Bank"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Liverpool_Street')"",""label"":""Liverpool Street"",""subjectId"":""londontube~Liverpool_Street""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Bank')"",""label"":""Bank"",""subjectId"":""londontube~Bank""}},{""direct"":false,""object"":""londontube~Aldgate"",""property"":""tfl~connectsTo"",""subject"":""londontube~Liverpool_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Aldgate')"",""label"":""Aldgate"",""subjectId"":""londontube~Aldgate""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Liverpool_Street')"",""label"":""Liverpool Street"",""subjectId"":""londontube~Liverpool_Street""}},{""direct"":true,""object"":""londontube~Tower_Hill"",""property"":""tfl~connectsTo"",""subject"":""londontube~Aldgate"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Tower_Hill')"",""label"":""Tower Hill"",""subjectId"":""londontube~Tower_Hill""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Aldgate')"",""label"":""Aldgate"",""subjectId"":""londontube~Aldgate""}}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	service=%27northwind%27&start=NWD~Customer-PRINI&end=NWD~Product-29&propertyPath=%27!(rdf~type)%5E!(rdf~type)%27&maxPath=15&$orderby=edge	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath"",""value"":[{""direct"":false,""edge"":1,""maxPath"":null,""object"":""NWD~Order-11007"",""property"":""northwind~customer"",""propertyPath"":null,""subject"":""NWD~Customer-PRINI""},{""direct"":false,""edge"":2,""maxPath"":null,""object"":""NWD~OrderDetail-11007-29"",""property"":""northwind~order"",""propertyPath"":null,""subject"":""NWD~Order-11007""},{""direct"":true,""edge"":3,""maxPath"":null,""object"":""NWD~Product-29"",""property"":""northwind~product"",""propertyPath"":null,""subject"":""NWD~OrderDetail-11007-29""}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	service=%27northwind%27&start=NWD~Order-10477&end=NWD~Order-10491&propertyPath=%27!(rdf~type)%5E!(rdf~type)%27&maxPath=15&$orderby=edge	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath"",""value"":[{""direct"":true,""edge"":1,""maxPath"":null,""object"":""NWD~Shipper-2"",""property"":""northwind~shipVia"",""propertyPath"":null,""subject"":""NWD~Order-10477""},{""direct"":false,""edge"":2,""maxPath"":null,""object"":""NWD~Order-10464"",""property"":""northwind~shipVia"",""propertyPath"":null,""subject"":""NWD~Shipper-2""},{""direct"":true,""edge"":3,""maxPath"":null,""object"":""NWD~Customer-FURIB"",""property"":""northwind~customer"",""propertyPath"":null,""subject"":""NWD~Order-10464""},{""direct"":false,""edge"":4,""maxPath"":null,""object"":""NWD~Order-10491"",""property"":""northwind~customer"",""propertyPath"":null,""subject"":""NWD~Customer-FURIB""}]}"	
ProxyOLGAP		olgap_Triangles		GET	ODATA2SPARQL	olgap_Triangles	service=%27tfl%27	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_Triangles"",""value"":[{""triangles"":2491,""trianglesService"":""j1~tfl""}]}"	
ProxyOLGAP		olgap_DegreeDistribution		GET	ODATA2SPARQL	olgap_DegreeDistribution	service=%27tfl%27&$orderby=degree	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_DegreeDistribution"",""value"":[{""count"":3827,""degree"":1,""degreeDistributionService"":""UNDEF""},{""count"":701,""degree"":2,""degreeDistributionService"":""UNDEF""},{""count"":4,""degree"":3,""degreeDistributionService"":""UNDEF""},{""count"":17,""degree"":4,""degreeDistributionService"":""UNDEF""},{""count"":6,""degree"":5,""degreeDistributionService"":""UNDEF""},{""count"":2,""degree"":7,""degreeDistributionService"":""UNDEF""},{""count"":3,""degree"":9,""degreeDistributionService"":""UNDEF""},{""count"":3,""degree"":11,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":13,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":14,""degreeDistributionService"":""UNDEF""},{""count"":37,""degree"":16,""degreeDistributionService"":""UNDEF""},{""count"":334,""degree"":18,""degreeDistributionService"":""UNDEF""},{""count"":76,""degree"":20,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":21,""degreeDistributionService"":""UNDEF""},{""count"":34,""degree"":22,""degreeDistributionService"":""UNDEF""},{""count"":80,""degree"":24,""degreeDistributionService"":""UNDEF""},{""count"":30,""degree"":26,""degreeDistributionService"":""UNDEF""},{""count"":2,""degree"":27,""degreeDistributionService"":""UNDEF""},{""count"":13,""degree"":28,""degreeDistributionService"":""UNDEF""},{""count"":2,""degree"":29,""degreeDistributionService"":""UNDEF""},{""count"":12,""degree"":30,""degreeDistributionService"":""UNDEF""},{""count"":7,""degree"":32,""degreeDistributionService"":""UNDEF""},{""count"":5,""degree"":34,""degreeDistributionService"":""UNDEF""},{""count"":3,""degree"":36,""degreeDistributionService"":""UNDEF""},{""count"":3,""degree"":38,""degreeDistributionService"":""UNDEF""},{""count"":2,""degree"":42,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":44,""degreeDistributionService"":""UNDEF""},{""count"":2,""degree"":45,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":48,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":49,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":50,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":52,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":53,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":57,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":61,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":67,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":69,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":73,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":81,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":91,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":93,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":101,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":103,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":107,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":109,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":123,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":137,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":145,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":163,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":203,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":215,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":225,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":299,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":305,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":353,""degreeDistributionService"":""UNDEF""},{""count"":1,""degree"":1295,""degreeDistributionService"":""UNDEF""}]}"	
ProxyOLGAP		olgap_Eccentricity	skip	GET	ODATA2SPARQL	olgap_Eccentricity	service=%27tfl%27	&$format=json		
ProxyOLGAP		olgap_ConnectedComponents	skip	GET	ODATA2SPARQL	olgap_ConnectedComponents	service=%27tfl%27	&$format=json		
ProxyOLGAP		olgap_PageRank	skip	GET	ODATA2SPARQL	olgap_PageRank	service=%27tfl%27	&$format=json		
ProxySearch		search_EntitySearch		GET	ODATA2SPARQL	search_EntitySearch	"service=%22northwind%22&string=%22isabel%20AND%20portugal%22&$orderby=entity&$select=entity,formattedValue,type&$expand=search_entity($select=label,subjectId)&$skip=0&$top=20"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#search_EntitySearch(entity,formattedValue,type,search_entity(label,subjectId))"",""value"":[{""entity"":""NWD~Customer-PRINI"",""formattedValue"":""<tr><td><i>country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>company name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr> <tr><td><i>label:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr> <tr><td><i>contact name:</i></td><td><B>Isabel</B> de Castro</td></tr>"",""type"":""northwind~Customer"",""search_entity"":{""label"":""Princesa Isabel Vinhos"",""subjectId"":""NWD~Customer-PRINI""}},{""entity"":""NWD~Order-10336"",""formattedValue"":""<tr><td><i>ship country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>ship name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr>"",""type"":""northwind~Order"",""search_entity"":{""label"":""Order-10336"",""subjectId"":""NWD~Order-10336""}},{""entity"":""NWD~Order-10397"",""formattedValue"":""<tr><td><i>ship country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>ship name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr>"",""type"":""northwind~Order"",""search_entity"":{""label"":""Order-10397"",""subjectId"":""NWD~Order-10397""}},{""entity"":""NWD~Order-10433"",""formattedValue"":""<tr><td><i>ship country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>ship name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr>"",""type"":""northwind~Order"",""search_entity"":{""label"":""Order-10433"",""subjectId"":""NWD~Order-10433""}},{""entity"":""NWD~Order-10477"",""formattedValue"":""<tr><td><i>ship country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>ship name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr>"",""type"":""northwind~Order"",""search_entity"":{""label"":""Order-10477"",""subjectId"":""NWD~Order-10477""}},{""entity"":""NWD~Order-11007"",""formattedValue"":""<tr><td><i>ship country:</i></td><td><B>Portugal</B></td></tr> <tr><td><i>ship name:</i></td><td>Princesa <B>Isabel</B> Vinhos</td></tr>"",""type"":""northwind~Order"",""search_entity"":{""label"":""Order-11007"",""subjectId"":""NWD~Order-11007""}}]}"	
ProxySearch		search_LinkedSearch	skip	GET	ODATA2SPARQL	search_LinkedSearch	"service=%22northwind%22&subjectA=NWD~Customer-ANTON&stringB=%22Geitost%22&$select=entityA,entityB,formattedValueB,i10,i21,i32,i43,i54,i65,node1,node2,node3,node4,node5,p01,p12,p23,p34,p45,p56,type1,type2,type3,type4,type5,typeA,typeB&$skip=0&$top=3"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#search_LinkedSearch(entityA,entityB,formattedValueB,i10,i21,i32,i43,i54,i65,node1,node2,node3,node4,node5,p01,p12,p23,p34,p45,p56,type1,type2,type3,type4,type5,typeA,typeB)"",""value"":[{""entityA"":""NWD~Customer-ANTON"",""entityB"":""NWD~Product-33"",""formattedValueB"":""<tr><td><i>product name:</i></td><td><B>Geitost</B></td></tr>"",""i10"":""northwind~customer"",""i21"":""UNDEF"",""i32"":""northwind~customer"",""i43"":""northwind~order"",""i54"":""UNDEF"",""i65"":""UNDEF"",""node1"":""NWD~Order-10365"",""node2"":""NWD~Customer-ANTON"",""node3"":""NWD~Order-10677"",""node4"":""NWD~OrderDetail-10677-33"",""node5"":""UNDEF"",""p01"":""UNDEF"",""p12"":""northwind~customer"",""p23"":""UNDEF"",""p34"":""UNDEF"",""p45"":""northwind~product"",""p56"":""UNDEF"",""type1"":""northwind~Order"",""type2"":""northwind~Customer"",""type3"":""northwind~Order"",""type4"":""northwind~OrderDetail"",""type5"":""UNDEF"",""typeA"":""UNDEF"",""typeB"":""northwind~Product""},{""entityA"":""NWD~Customer-ANTON"",""entityB"":""NWD~Product-33"",""formattedValueB"":""<tr><td><i>product name:</i></td><td><B>Geitost</B></td></tr>"",""i10"":""northwind~customer"",""i21"":""UNDEF"",""i32"":""northwind~customer"",""i43"":""northwind~order"",""i54"":""UNDEF"",""i65"":""UNDEF"",""node1"":""NWD~Order-10365"",""node2"":""NWD~Customer-ANTON"",""node3"":""NWD~Order-10682"",""node4"":""NWD~OrderDetail-10682-33"",""node5"":""UNDEF"",""p01"":""UNDEF"",""p12"":""northwind~customer"",""p23"":""UNDEF"",""p34"":""UNDEF"",""p45"":""northwind~product"",""p56"":""UNDEF"",""type1"":""northwind~Order"",""type2"":""northwind~Customer"",""type3"":""northwind~Order"",""type4"":""northwind~OrderDetail"",""type5"":""UNDEF"",""typeA"":""UNDEF"",""typeB"":""northwind~Product""},{""entityA"":""NWD~Customer-ANTON"",""entityB"":""NWD~Product-33"",""formattedValueB"":""<tr><td><i>product name:</i></td><td><B>Geitost</B></td></tr>"",""i10"":""northwind~customer"",""i21"":""UNDEF"",""i32"":""UNDEF"",""i43"":""northwind~orderRegion"",""i54"":""northwind~order"",""i65"":""UNDEF"",""node1"":""NWD~Order-10365"",""node2"":""NWD~Employee-3"",""node3"":""NWD~Region-4306a04670067b5b27e766335d3d40fa"",""node4"":""NWD~Order-10269"",""node5"":""NWD~OrderDetail-10269-33"",""p01"":""UNDEF"",""p12"":""northwind~employee"",""p23"":""northwind~employeeRegion"",""p34"":""UNDEF"",""p45"":""UNDEF"",""p56"":""northwind~product"",""type1"":""northwind~Order"",""type2"":""northwind~Employee"",""type3"":""northwind~Region"",""type4"":""northwind~Order"",""type5"":""northwind~OrderDetail"",""typeA"":""UNDEF"",""typeB"":""northwind~Product""}]}"	
ProxySearch		search_PathSearch		GET	ODATA2SPARQL	search_PathSearch	"service=%22northwind%22&subjectA=NWD~Customer-ANTON&stringB=%22Geitost%22&propertyPath=%27!(rdf~type)%5E!(rdf~type)%27&maxPath=20&$select=entityA,entityB,formattedValueB,edge,subject,property,direct,object&$top=1"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#search_PathSearch(direct,edge,entityA,entityB,formattedValueB,object,property,subject,typeA,typeB)"",""value"":[{""@odata.id"":""search_PathSearch(entityA='NWD~Customer-ANTON',entityB='NWD~Product-33',object='NWD~OrderDetail-10677-33',property='northwind~order',subject='NWD~Order-10677',typeA='UNDEF',typeB='northwind~Product')"",""direct"":false,""edge"":2,""entityA"":""NWD~Customer-ANTON"",""entityB"":""NWD~Product-33"",""formattedValueB"":""<tr><td><i>product name:</i></td><td><B>Geitost</B></td></tr>"",""object"":""NWD~OrderDetail-10677-33"",""property"":""northwind~order"",""subject"":""NWD~Order-10677"",""typeA"":""UNDEF"",""typeB"":""northwind~Product""}]}"	
