Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
Segmentpaths		Path2.Entity		GET	northwind	Employee('NWD~Employee-5')/reportsTo		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-5')/reportsTo/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}"	
Segmentpaths		Path2.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""customerId"":""NWD~Customer-BLONP"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":55.279999,""label"":""Order-10265"",""lat"":48.5835085,""lat_long"":""48.5835085,7.7446960"",""long"":7.744696,""orderDate"":""2016-07-25T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-22T00:00:00Z"",""shipAddress"":""24, place Kléber"",""shipCity"":""Strasbourg"",""shipCountry"":""France"",""shipName"":""Blondel père et fils"",""shipPostalCode"":""67000"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-08-12T00:00:00Z"",""subjectId"":""NWD~Order-10265""}"	
Segmentpaths		Path3.EntitySet		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail"",""value"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-17"",""orderDetailUnitPrice"":31.2,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-17"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10265-17""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-70"",""orderDetailUnitPrice"":12.0,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-70"",""productNotation"":null,""quantity"":20,""subjectId"":""NWD~OrderDetail-10265-70""}]}"	
Segmentpaths		Path3.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/customer		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/customer/$entity"",""comment"":null,""customerAddress"":""24, place Kléber"",""customerCity"":""Strasbourg"",""customerCompanyName"":""Blondesddsl père et fils"",""customerContactName"":""Frédérique Citeaux"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""France"",""customerFax"":""88.60.15.32"",""customerPhone"":""88.60.15.31"",""customerPostalCode"":""67000"",""customerWebsite"":null,""label"":""Blondesddsl père et fils"",""lat"":48.5835085,""lat_long"":""48.5835085,7.7446960"",""long"":7.744696,""regionDescription"":null,""subjectId"":""NWD~Customer-BLONP""}"	
Segmentpaths		Path3.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-17"",""orderDetailUnitPrice"":31.2,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-17"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10265-17""}"	
Segmentpaths		Path4.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/$entity"",""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-17"",""productName"":""Alice Mutton"",""productUnitPrice"":39.0,""quantityPerUnit"":""20 - 1 kg tins"",""reorderLevel"":0,""subjectId"":""NWD~Product-17"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":0,""unitsOnOrder"":0}"	
Segmentpaths		Path5.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/$entity"",""comment"":null,""homePage"":null,""label"":""Supplier-7"",""lat"":-37.741888,""lat_long"":""-37.7418880,144.9475730"",""long"":144.947573,""regionDescription"":null,""subjectId"":""NWD~Supplier-7"",""supplierAddress"":""74 Rose St. Moonie Ponds"",""supplierCity"":""Melbourne"",""supplierCompanyName"":""Pavlova, Ltd."",""supplierContactName"":""Ian Devling"",""supplierContactTitle"":""Marketing Manager"",""supplierCountry"":""Australia"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(03) 444-2343"",""supplierPostalCode"":""3058""}"	
Segmentpaths		Path6.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/suppliesProduct		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/suppliesProduct"",""value"":[{""categoryId"":""NWD~Category-3"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-16"",""productName"":""Pavlova"",""productUnitPrice"":17.45,""quantityPerUnit"":""32 - 500 g boxes"",""reorderLevel"":10,""subjectId"":""NWD~Product-16"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":29,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-17"",""productName"":""Alice Mutton"",""productUnitPrice"":39.0,""quantityPerUnit"":""20 - 1 kg tins"",""reorderLevel"":0,""subjectId"":""NWD~Product-17"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":0,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-8"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-18"",""productName"":""Carnarvon Tigers"",""productUnitPrice"":62.5,""quantityPerUnit"":""16 kg pkg."",""reorderLevel"":0,""subjectId"":""NWD~Product-18"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":42,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-2"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-63"",""productName"":""Vegie-spread"",""productUnitPrice"":43.9,""quantityPerUnit"":""15 - 625 g jars"",""reorderLevel"":5,""subjectId"":""NWD~Product-63"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":24,""unitsOnOrder"":0},{""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-70"",""productName"":""Outback Lager"",""productUnitPrice"":15.0,""quantityPerUnit"":""24 - 355 ml bottles"",""reorderLevel"":30,""subjectId"":""NWD~Product-70"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":15,""unitsOnOrder"":10}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	service=%27tfl%27&start=londontube~Euston&end=londontube~Baker_Street&propertyPath=%27(tfl~connectsFrom)!(rdf~type%7Ctfl~connectsTo)%5E!(rdf~type%7Ctfl~hasStationInZone%7Ctfl~hasStationOnLine%7Ctfl~connectsFrom)%5E(rdf~type)%27&maxPath=8&$orderby=edge	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath"",""value"":[{""direct"":true,""edge"":1,""maxPath"":null,""object"":""londontube~Kings_Cross_St._Pancras"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Euston""},{""direct"":true,""edge"":2,""maxPath"":null,""object"":""londontube~Euston_Square"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Kings_Cross_St._Pancras""},{""direct"":true,""edge"":3,""maxPath"":null,""object"":""londontube~Great_Portland_Street"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Euston_Square""},{""direct"":true,""edge"":4,""maxPath"":null,""object"":""londontube~Baker_Street"",""property"":""tfl~connectsFrom"",""propertyPath"":null,""subject"":""londontube~Great_Portland_Street""}]}"	
ProxyOLGAP		olgap_ShortestPath		GET	ODATA2SPARQL	olgap_ShortestPath	service=%22tfl%22&start=londontube~Goldhawk_Road&end=londontube~Tower_Hill&propertyPath=%22!(rdf~type%7Ctfl~connectsFrom%7Ctfl~onLine%7Ctfl~inZone)%5E!(rdf~type%7Ctfl~hasStationInZone%7Ctfl~hasStationOnLine)%22&maxPath=20&$select=direct,object,property,subject&$expand=olgap_object($select=label),olgap_subject($select=label),olgap_property($select=label,subjectId)&$orderby=edge&bidirectional=true&$skip=0&$top=20	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/ODATA2SPARQL/$metadata#olgap_ShortestPath(direct,object,property,subject,olgap_object(label,subjectId),olgap_property(label,subjectId),olgap_subject(label,subjectId))"",""value"":[{""direct"":true,""object"":""londontube~Shepherds_Bush_Market"",""property"":""tfl~connectsTo"",""subject"":""londontube~Goldhawk_Road"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Shepherds_Bush_Market')"",""label"":""Shepherds Bush Market"",""subjectId"":""londontube~Shepherds_Bush_Market""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Goldhawk_Road')"",""label"":""Goldhawk Road"",""subjectId"":""londontube~Goldhawk_Road""}},{""direct"":true,""object"":""londontube~Wood_Lane"",""property"":""tfl~connectsTo"",""subject"":""londontube~Shepherds_Bush_Market"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Wood_Lane')"",""label"":""Wood Lane"",""subjectId"":""londontube~Wood_Lane""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Shepherds_Bush_Market')"",""label"":""Shepherds Bush Market"",""subjectId"":""londontube~Shepherds_Bush_Market""}},{""direct"":true,""object"":""londontube~Latimer_Road"",""property"":""tfl~connectsTo"",""subject"":""londontube~Wood_Lane"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Latimer_Road')"",""label"":""Latimer Road"",""subjectId"":""londontube~Latimer_Road""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Wood_Lane')"",""label"":""Wood Lane"",""subjectId"":""londontube~Wood_Lane""}},{""direct"":true,""object"":""londontube~Ladbroke_Grove"",""property"":""tfl~connectsTo"",""subject"":""londontube~Latimer_Road"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Ladbroke_Grove')"",""label"":""Ladbroke Grove"",""subjectId"":""londontube~Ladbroke_Grove""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Latimer_Road')"",""label"":""Latimer Road"",""subjectId"":""londontube~Latimer_Road""}},{""direct"":true,""object"":""londontube~Westbourne_Park"",""property"":""tfl~connectsTo"",""subject"":""londontube~Ladbroke_Grove"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Westbourne_Park')"",""label"":""Westbourne Park"",""subjectId"":""londontube~Westbourne_Park""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Ladbroke_Grove')"",""label"":""Ladbroke Grove"",""subjectId"":""londontube~Ladbroke_Grove""}},{""direct"":true,""object"":""londontube~Royal_Oak"",""property"":""tfl~connectsTo"",""subject"":""londontube~Westbourne_Park"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Royal_Oak')"",""label"":""Royal Oak"",""subjectId"":""londontube~Royal_Oak""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Westbourne_Park')"",""label"":""Westbourne Park"",""subjectId"":""londontube~Westbourne_Park""}},{""direct"":true,""object"":""londontube~Paddington"",""property"":""tfl~connectsTo"",""subject"":""londontube~Royal_Oak"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Paddington')"",""label"":""Paddington"",""subjectId"":""londontube~Paddington""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Royal_Oak')"",""label"":""Royal Oak"",""subjectId"":""londontube~Royal_Oak""}},{""direct"":true,""object"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29"",""property"":""tfl~connectsTo"",""subject"":""londontube~Paddington"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29')"",""label"":""Edgware Road (Circle/District/Hammersmith and City)"",""subjectId"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Paddington')"",""label"":""Paddington"",""subjectId"":""londontube~Paddington""}},{""direct"":true,""object"":""londontube~Baker_Street"",""property"":""tfl~connectsTo"",""subject"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Baker_Street')"",""label"":""Baker Street"",""subjectId"":""londontube~Baker_Street""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29')"",""label"":""Edgware Road (Circle/District/Hammersmith and City)"",""subjectId"":""londontube~Edgware_Road_%28Circle%2FDistrict%2FHammersmith_and_City%29""}},{""direct"":false,""object"":""londontube~Bond_Street"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Baker_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Bond_Street')"",""label"":""Bond Street"",""subjectId"":""londontube~Bond_Street""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Baker_Street')"",""label"":""Baker Street"",""subjectId"":""londontube~Baker_Street""}},{""direct"":false,""object"":""londontube~Green_Park"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Bond_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Green_Park')"",""label"":""Green Park"",""subjectId"":""londontube~Green_Park""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Bond_Street')"",""label"":""Bond Street"",""subjectId"":""londontube~Bond_Street""}},{""direct"":false,""object"":""londontube~Westminster"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Green_Park"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Westminster')"",""label"":""Westminster"",""subjectId"":""londontube~Westminster""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Green_Park')"",""label"":""Green Park"",""subjectId"":""londontube~Green_Park""}},{""direct"":false,""object"":""londontube~Waterloo"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Westminster"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Waterloo')"",""label"":""Waterloo"",""subjectId"":""londontube~Waterloo""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Westminster')"",""label"":""Westminster"",""subjectId"":""londontube~Westminster""}},{""direct"":false,""object"":""londontube~Bank"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Waterloo"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Bank')"",""label"":""Bank"",""subjectId"":""londontube~Bank""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Waterloo')"",""label"":""Waterloo"",""subjectId"":""londontube~Waterloo""}},{""direct"":false,""object"":""londontube~Liverpool_Street"",""property"":""tfl~connectsTo"",""subject"":""londontube~Bank"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Liverpool_Street')"",""label"":""Liverpool Street"",""subjectId"":""londontube~Liverpool_Street""},""olgap_property"":{""label"":""Connects To"",""subjectId"":""tfl~connectsTo""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Bank')"",""label"":""Bank"",""subjectId"":""londontube~Bank""}},{""direct"":false,""object"":""londontube~Aldgate"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Liverpool_Street"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Aldgate')"",""label"":""Aldgate"",""subjectId"":""londontube~Aldgate""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Liverpool_Street')"",""label"":""Liverpool Street"",""subjectId"":""londontube~Liverpool_Street""}},{""direct"":false,""object"":""londontube~Tower_Hill"",""property"":""tfl~connectsFrom"",""subject"":""londontube~Aldgate"",""olgap_object"":{""@odata.id"":""rdfs_Resource('londontube~Tower_Hill')"",""label"":""Tower Hill"",""subjectId"":""londontube~Tower_Hill""},""olgap_property"":{""label"":""Connects From"",""subjectId"":""tfl~connectsFrom""},""olgap_subject"":{""@odata.id"":""rdfs_Resource('londontube~Aldgate')"",""label"":""Aldgate"",""subjectId"":""londontube~Aldgate""}}]}"	
